,sentences
0,"-- basically , it was unanimously agreed upon by the various relevant parties ."
1,"To express its determination , the Chinese securities regulatory department compares this stock reform to a die that has been cast ."
2,"It takes time to prove whether the stock reform can really meet expectations , and whether any deviations that arise during the stock reform can be promptly corrected ."
3,"Dear viewers , the China News program will end here ."
4,This is Xu Li .
5,Thank you everyone for watching .
6,Coming up is the Focus Today program hosted by Wang Shilin .
7,"Good-bye , dear viewers ."
8,"Hello , dear viewers ."
9,Welcome to Focus Today .
10,"Today , let 's turn our attention to a road cave - in accident that happened in Beijing over the holiday ."
11,"Before dawn on January 3 , a sewage pipe leakage accident occurred at the main and side roads of Jingguang Bridge , East Third Ring Road , Beijing Municipality , resulting in the road caving in ."
12,Relevant departments from Beijing Municipality promptly activated emergency contingency plans .
13,The traffic administration department carried out traffic supervision near the accident scene .
14,"Well , how did the emergency response mechanisms activated by governmental departments operate effectively during the holiday ?"
15,"After the holiday , what will be done to handle citizens ' peak commute ?"
16,"In addition , what measures did relevant departments take to resolve issues such as waste discharge , heating , and communication , in order to ensure that the lives of citizens were not affected ?"
17,"Well , we have invited two honorable guests to the studio today to follow this topic with us ."
18,One of the two honorable guests in the studio is Professor Zhou Hanhua from the Institute of Law of the Chinese Academy of Social Sciences .
19,Hello .
20,"Next is Yang Yang , a host of Beijing Traffic Radio Station ."
21,Hello .
22,Welcome both of you to the studio to participate in our program .
23,"Well , I especially want to know , ha , how the two of you found out the news on the day of the accident ?"
24,"Ah , , about 11:00 m. yesterday , ah , I happened to find out through an SMS when I was outside ."
25,Uh-huh .
26,Uh-huh .
27,"It happened that I was going to have lunch with a friend , um , at noon ."
28,"And then , the friend first sent me an SMS , Uh-huh . saying he would come pick me up to go together ."
29,"After that , I received an SMS from 1860 ."
30,"Uh-huh , it was through an SMS ."
31,"And you , Yang Yang ?"
32,A friend happened to call me .
33,You were not at work that day ?
34,No .
35,The station called me at noon and said something happened at Jingguang Bridge and that I had to go to the station immediately to research the upcoming program .
36,"Uh-huh , that means , er , you found out the accident through an information source at the station ."
37,"Right , right , right ."
38,Uh-huh .
39,"Well , like Professor Zhou , I also received this news , ha , through a mobile phone SMS ."
40,"At that time , , it can be said that this SMS was among the many , ha , SMS containing New Year wishes , like Happy New Year , received after the start of the New Year ."
41,Uh-huh .
42,"Ah , actually I felt a lot of warmth when I received that SMS ."
43,"Although we live in the west instead of the east and it did not affect us much , I think it is very useful , ah , to inform people of this kind of news ."
44,"Yes , exceptionally ."
45,"Yes , exceptionally ."
46,"Well , what in fact was the content of that SMS ?"
47,"Let 's take a look via this footage , ha ."
48,"I remember the SMS was written like this at that time , saying that , ah , there was a sewage pipe leakage accident on the side road at the southeast corner of Jingguang Bridge at East Third Ring Road , and , well , traffic supervision was implemented near Chaoyang Road , Jingguang Bridge , and East Third Ring Road , and requesting cars to make a detour ."
49,Some car owners said that it was very good that the SMS was sent .
50,"Furthermore , there was one last sentence in that SMS thanking citizens for their cooperation and support ."
51,"Ah , after the SMS was sent , , I felt it seems to be the first time that Beijing Municipality , ah , used an SMS to give notification at the time of a public emergency ."
52,"I do n't know , all of us are living in Beijing , is this the first time , Professor Zhou ?"
53,"Yes , in terms of an official notification , this should be the first time one was sent officially through 1860 ."
54,Uh-huh .
55,"Of course , in private life , people have used SMS countless times to spread news ."
56,Yes .
57,Other places in the country must have used this too .
58,"Uh-huh , uh-huh ."
59,Must have used this too .
60,"Actually , I remember receiving an SMS like this one last year before it snowed , since snowfall would affect road conditions in Beijing to a rather large extent ."
61,Uh-huh .
62,"However , it did not give people such a special feeling as it did this time ."
63,Uh-huh .
64,"Ah , when an SMS is sent to inform citizens of such an incident , can it be considered a work method or expression of government information transparency ?"
65,"Yes , this is indeed through the very successful response to this emergency , ah , by Beijing Municipality , Uh-huh . an extremely good point that is worth pondering deeply , worthy innovation ."
66,Uh-huh .
67,"For instance , previously our news announcements were made through some conventional methods , but this time it was made in the form of a mobile phone SMS ."
68,"In fact , this is a method highly emphasized in various countries ' development of e-government ."
69,We usually make it sound like e-government is something unattainable .
70,"Yes , when we talked about e-government in the past , it seemed to be only done through the Internet ."
71,Right .
72,"It seemed that computers , ah , and the Internet , ah , were an expression of e-government , to let people find out information ."
73,"Well , presently in fact , e-governments in various countries apply this so - called last multiple - exposure method , such as call centers , such as electronic IDs , and such as , these electronic signatures ."
74,These are quite sophisticated forms .
75,Uh-huh .
76,"In particular , more terminals , such as , this cable television , ah , , this digital television , ah , and mobile phone SMS , are applied in e-government ."
77,"Hence , I think this is , a test of e-government because , as I remember , during SARS in 2003 , people at that time criticized e-government during the spread of SARS , ah ."
78,Uh-huh .
79,They said that e-government was very good but was not put into use .
80,"Well , this time I think that a short SMS like this can fully create interaction between the government and the public through this e-government form ."
81,Uh-huh .
82,Yes .
83,"We drive often in Beijing , ha , Yang Yang ."
84,"If people were not informed of such a traffic accident through SMS on that day and they continued to head there , what do you think would happen if people did not know what was going on and the jam did not clear ?"
85,Yes .
86,"Ah , well , I think it would have been real paralysis ."
87,This is the most appropriate word to use .
88,"Furthermore , I think that when SMS was used to announce the news , it should be said to have fit the conditions in our China very well ."
