,sentences
0,"In the summer of 2005 , a picture that people have long been looking forward to started emerging with frequency in various major Hong Kong media ."
1,"With their unique charm , these well - known cartoon images once again caused Hong Kong to be a focus of worldwide attention ."
2,The world 's fifth Disney park will soon open to the public here .
3,The most important thing about Disney is that it is a global brand .
4,"Well , for several years , although it was still under construction and , er , not yet open , it can be said that many people have viewed Hong Kong with new respect ."
5,Then welcome to the official writing ceremony of Hong Kong Disneyland .
6,"The construction of Hong Kong Disneyland began two years ago , in 2003 ."
7,"In January of that year , the Hong Kong government turned over to Disney Corporation 200 hectares of land at the foot of Lantau Island that was obtained following the largest land reclamation project in recent years ."
8,One .
9,"Since then , this area has become a prohibited zone in Hong Kong ."
10,"As its neighbor on Lantau Island , Hong Kong International Airport had to change its flight routes to make this area a no - fly zone ."
11,"Mickey Mouse 's new home , settling on Chinese land for the first time , has captured worldwide attention ."
12,There 's only one month left before the opening of Hong Kong Disneyland on September 12 .
13,The subway to Disney has already been constructed .
14,"At subway stations , passengers will frequently press the station for Disney on ticket machines , trying to purchase tickets to enjoy the park when it first opens ."
15,"Meanwhile , the Disney subway station is scheduled to open on the same day as the park ."
16,"For two years , Disney has constantly maintained its mystery ."
17,No media have been allowed to enter for photos .
18,"We took a taxi along the path of the highway that heads toward Disney , trying to experience this mysterious park from close by ."
19,"However , before any of the Disney symbols were in sight , the car was stopped by a security guard at the intersection of the road towards Disney ."
20,"On our way back , the taxi driver gave us an explanation after understanding our intentions ."
21,"Er , according to what the security guard said , for the time before everything is officially , opened , , no cars can enter unless they have special permission ."
22,No one can enter otherwise .
23,Video recording is especially forbidden .
24,"Ah , everything is top secret ."
25,"If pictures are taken without permission , %pw that is to say , it will at all times be pursued by legal action , a big hassle ."
26,"Although Disney Corporation chose Hong Kong as the venue for the Chinese Disney park , what they are actually most excited about is the mainland China tourist market ."
27,"Since the implementation of the Individual Visit Scheme between Hong Kong and the mainland , more and more mainland tourists are coming to visit Hong Kong ."
28,"From the beginning up till now , more than seven million individual tourists , have come to Hong Kong ."
29,"Well , we now , er , believe more will be coming ."
30,"At this point , it has been about two years ."
31,"Also , the current number of 34 cities will be increased ."
32,Hong Kong was developed from a fishing harbor one hundred years ago to become today 's international metropolis .
33,"Here , eastern and western cultures have gathered , and the new and the old coexist ."
34,"When in Hong Kong , you can wander among skyscrapers , heartily enjoy shopping sprees in well - known stores and malls for goods from various countries , and taste delicious snacks from all over the world at tea shops or at street stands in Mong Kok ."
35,"You can go to burn incense and make a vow at the Repulse Bay , where all deities gather ."
36,You can enjoy the most charming sun - filled sandy beaches in Hong Kong .
37,You can ascend Victoria Peak to get a panoramic view of Victoria Harbor 's beautiful scenery .
38,"Or hop onto a trolley with over a century of history , and feel the city 's blend of the old and the modern in slow motion ."
39,"After dark , cruise Victoria Harbor at night to enjoy the enchanting evening view ."
40,Every corner of Hong Kong is filled with fun .
41,"Meanwhile , as various new items are constantly being added , what other kinds of pleasant surprises will the Hong Kong tourism industry bring us ?"
